lang Class getEnumConstants,lang Enum valueOf,util EnumSet noneOf,util EnumSet allOf,util EnumSet allOf,util EnumSet noneOf,lang Class getGenericSuperclass,util Collections list,util Collections emptyList,lang reflect Field getGenericType
ConcurrentHashMap putIfAbsent,package-summary Weakly,package-summary MemoryVisibility, ConcurrentHashMap putIfAbsent,atomic AtomicReference get,Executors newCachedThreadPool,ConcurrentMap putIfAbsent,Future get,LinkedBlockingQueue putIfAbsent,package-summary MutableReduction
concurrent ConcurrentHashMap putIfAbsent,Collections synchronizedMap,concurrent ConcurrentMap putIfAbsent,concurrent concurrent ConcurrentHashMap putIfAbsent,concurrent LinkedBlockingQueue putIfAbsent,concurrent ConcurrentHashMap computeIfAbsent,concurrent ConcurrentHashMap get,concurrent ConcurrentHashMap computeIfPresent,concurrent ConcurrentHashMap put,Collections unmodifiableMap
sort,asList,copyOfRange,binarySearch,reverseOrder,parallelSort,deepSort,copyOf,copyOfSubList, sort
util Arrays sort,util Collections sort,util Comparator comparing,lang System arraycopy,lang Math min,util ArrayList add,lang String compareTo,lang Integer compare,util List indexOf,util Array sort
util Collections sort,util Comparator comparing,util Comparator compare,lang String compareTo,lang Integer compare,util Collections shuffle,util List sort,util Arrays sort,lang String compareToIgnoreCase,util ArrayList add
Collections sort,Arrays sort,Collections shuffle,Comparator comparing,List sort,TreeSet add,Comparator compare,TreeSet TreeSet,ArrayList add,TreeSet lower
lang String split,util regex Pattern quote,util List get,util List subList,util Collections sort,util stream Collectors groupingBy,util regex Matcher find,util Arrays asList,util List containsAll,util stream Collectors joining
String split,String substring,String replaceAll,String valueOf,System lineSeparator,String charAt,String equals,String join,Integer parseInt,String contains
singleton,max,sort,unmodifiableList,checkedList,singletonList,newSetFromMap,unmodifiableTuple,swap,addAll
Collections sort,Collections unmodifiableList,stream IntStream range,Collections unmodifiableTuple,Collections max,Collections unmodifiableList,Collections singletonList,List get,Collections shuffle,Arrays copyOf
lang String concat,lang StringBuilder concat,lang StringBuilder append,lang StringBuilder StringBuilder,lang StringBuilder toString,util Arrays toString,lang Character toString,lang Object toString,lang System lineSeparator,lang StringBuffer concat
String concat,StringBuilder append,StringBuilder concat,System lineSeparator,StringBuilder toString,StringBuilder StringBuilder,Integer toString,System arraycopy,Object toString,System toString
util Arrays fill,nio charset CharsetEncoder onUnmappableCharacter,lang String getBytes,lang Integer toBinaryString,lang Character isLetterOrDigit,lang String equals,nio charset CharsetEncoder encode,lang String length,lang String toCharArray,nio charset Charset defaultCharset
fill,copyOf,setAll,asList,copyOfAll,copyOfRange,setAllOf,copyOfIgnoreCase,copyOfAny,binarySearch
image BufferedImage getRGB,Image getRGB,geom AffineTransform getRGB,BufferedImage getRGB,Toolkit getDefaultToolkit,Graphics getRGB,Graphics2D setRGB,Color Color,geom BufferedImage getRGB,Graphics2D getRGB
getRGB,getRGB,getHSB,getRgb,get getRGB,getColorModel,setRGB,getAlphaRaster,getRawRGB,getColorInstance
write,readAllLines,lines,newBufferedReader,replaceAll,readAllBytes,copy,newInputStream,newBufferedWriter,replace
Files write,Files copy,Files readAllLines,Files newBufferedReader,Files replace,Files readAllBytes,Files newInputStream,Files replaceAll,Files setAllLines,Files lines
util Arrays asList,lang System arraycopy,util Arrays copyOf,util Collections emptyList,util ArrayList add,lang String equals,util Collections shuffle,util Arrays sort,util Arrays fill,util Objects requireNonNull
Arrays asList,Collections emptyList,Arrays copyOf,Arrays sort,Collections shuffle,Arrays fill,Objects requireNonNull,Arrays copyOfNullable,Arrays toString,Arrays stream
Locale getDefault,ResourceBundle getBundle,Locale setDefault,Localization getBundle,Locale getAvailableLocales,Localization getDefaults,regex Pattern compile,Properties loadFromXML,Properties loadFromXMLFile,Localizer parse
util Locale getDefault,lang Class getResource,lang Class getResourceAsStream,text MessageFormat format,util ResourceBundle getBundle,util Locale setDefault,lang String split,util MessageFormat format,lang ClassLoader getResourceAsStream,lang String valueOf
ImageIO read,ImageIO getReaderFileSuffixes,ImageIO write,ImageIO getReaderFormatNames,ImageIO readStreamHeader,ImageIO getImageIO,ImageIO getImageWriter,ImageIO getReaderFileTypes,ImageIO getImageInputStream,imageIO read
imageio ImageIO read,xml bind DatatypeConverter parseBase,imageio ImageIO getReaderFileSuffixes,net ssl HttpsURLConnection setDefaultSSLSocketFactory,swing JScrollPane setViewportView,swing ImageIcon ImageIcon,xml bind DatatypeConverter parseHexBinary,net ssl HttpsURLConnection setDefaultHostnameVerifier,imageio ImageIO write,xml parsers DocumentBuilder parse
lang Object equals,lang String equals,util Arrays deepEquals,util Objects deepEquals,util List equals,lang Object hashCode,lang Integer valueOf,util Arrays equals,lang Long equals,util Collection equals
Object equals,String equals,Integer valueOf,System identityHashCode,Object hashCode,Long equals,Comparable compareTo,Integer parseInt,Integer equals,Character equals
format,"format ( ""%s\n"" )","format ( ""%s.%s\n"" )","format ( ""%s%n"" )","format ( ""%s.%s"" )","format ( ""%s:%s"" )","format ( ""%s"" )","format ( ""%s(%s)"" )","format ( ""%s:%n"" )","format ( ""%s%s"" )"
lang String format,lang System out,util Formatter syntax,lang System setOut,io PrintStream printf,lang Object toString,lang Integer toString,lang StringBuilder append,lang Integer parseInt,util logging Logger log
unmodifiableMap,singletonMap, unmodifiableMap,synchronizedMap,unmodifiableNavigableMap,unmodifiableSortedMap,newSetFromMap,unmodifiableList,unmodifiableUnmodifiableMap,checkedMap
util Collections unmodifiableMap,util Collections unmodifiableList,lang System unmodifiableMap,util stream Collectors toMap,util stream Collectors toMap,util concurrent ConcurrentHashMap putIfAbsent,util Map unmodifiableMap,util stream Collectors toUnmodifiableMap,util stream Collectors toConcurrentMap,util stream Collectors groupingBy
util stream Collectors summingInt,util stream Stream flatMap,util stream Stream summingInt,util stream Collectors collectingAndThen,util stream IntStream range,util stream Stream mapToInt,util stream Collectors averagingDouble,util Arrays asList,lang Integer parseInt,util stream Collectors toMap
Collectors summingInt,IntStream range,Collectors collectingAndThen,Collectors averagingDouble,Collectors toMap,Collectors mapping,IntStream summingInt,Stream summingInt,Collectors summarizingInt,Collectors reducing
console,setOut,Console setLookAndFeel,setConsole,setProperty,Console setAlwaysOnTop,Console setModalityType,Console setComponentPopupMenu,Console print,Console setPromptText
System console,System setOut,System setConsole,Thread sleep,System exit,Class forName,Runtime exec,Class newInstance,System setErr,System setSecurityManager
Throwable printStackTrace,Throwable fillInStackTrace,Throwable getStackTrace,ThrowablefillInStackTrace,Throwable addSuppressed,StackTraceElement fillInStackTrace,Thread currentThread,StackTraceElement printStackTrace,Exception printStackTrace,Exception getStackTrace
lang Throwable fillInStackTrace,lang Throwable printStackTrace,lang Throwable getStackTrace,util logging SimpleFormatter format,langThrowable fillInStackTrace,langThrowable printStackTrace,util Arrays getStackTrace,langThrowable getStackTrace,lang Exception printStackTrace,lang Thread currentThread
lang String split,util regex Pattern quote,net URLConnection setURLStreamHandlerFactory,lang String substring,net URLDecoder decode,io BufferedReader readLine,util Scanner next,lang String valueOf,net URLConnection connect,lang String toCharArray
String split,String substring,String valueOf,String charAt,String toCharArray,System lineSeparator,Integer parseInt,String trim,System getProperty,String String
getResourceAsStream,getResource,newResourceAsStream,getResourceResourceAsStream,getResourceInputStream,getResourceStream,getResourceFile,getResource getResource,forName,getResourceReader
Class getResourceAsStream,ClassLoader getResourceAsStream,Class getResource,String split,ClassLoader getResource,System getProperty,String contains,Thread currentThread,Integer parseInt,Object toString
Collections sort,Arrays sort,SortedList subList,SortedMap subMap,TreeSet headSet,Comparator comparing,TreeSet subSet,List subList,Collections min,Collections binarySearch
sort,binarySearch,reverseOrder,singletonSortedMap,singletonSortedList,sorted,sortedList,min,singletonList,SortedList
FlowLayout FlowLayout,FlowLayout next,FlowLayout setResizeWeight,FlowLayout setResizable,FlowLayout updateComponentTreeUI,FlowLayout flowLayout,EventQueue invokeLater,FlowLayout GridLayout,GridLayout GridLayout,Frame setResizable
getDefaultToolkit,setDefaultLookAndFeelDecorated,setLookAndFeel,getSystemLookAndFeelClassName,addAWTEventListener,getWindowAncestor,setDefaultToolkit,getSystemLookAndFeel,getScreenSize,windowForComponent
Object wait,System exit,Object notifyAll,System gc,System nanoTime,Integer valueOf,Thread currentThread,Thread start,System getProperties,String hashCode
lang Object wait,util concurrent locks ReentrantLock unlock,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent package-summary MemoryVisibility,util concurrent ConcurrentHashMap putIfAbsent,util concurrent package-summary Weakly,util concurrent ReentrantLock unlock,util Collections synchronizedList,awt EventQueue invokeLater,util concurrent locks ReentrantLock newLock
split,substring,subSequence,valueOf,trim,replaceAll,replace,format,splitAll,substitute
lang String split,util Scanner next,lang String substring,text BreakIterator getWordInstance,text BreakIterator getLineInstance,util Scanner useDelimiter,util regex Pattern quote,io BufferedReader readLine,util Scanner split,util Scanner sentence
split,replaceAll,trim,join,trimToSize,splitAll,replaceFirst,contains,splitAsStream,substring
String split,Character isLetterOrDigit,System getProperty,System lineSeparator,Character isLetter,String trim,Character isWhitespace,Character isJavaIdentifierPart,StringBuilder split,Integer parseInt
exec,getRuntime,addShutdownHook,availableProcessors,findRuntime,executingRuntime,executingProcess,executingCommand,invokeLater,executingExecutable
Runtime exec,Runtime getRuntime,System exit,System getProperty,Process waitFor,System lineSeparator,ProcessBuilder redirectOutput,System setOut,System console,Object toString
util Collections sort,util regex Pattern compile,lang Runtime exec,util regex Pattern quote,util regex Matcher findWithinHorizon,util List indexOf,util Arrays asList,util List subList,util regex Matcher find,lang Thread sleep
exec,getRuntime,addShutdownHook,findRuntime,availableProcessors,findLibrary,Runtime exec,setRuntime,createRuntime,findClass
Collections sort,Arrays sort,List sort,Comparator comparing,Arrays asList,ArrayList set,ArrayList add,ArrayList sort,Collection sort,List add
sort,reverseOrder,binarySearch,sort ( Collections sort,swap,sort ( List sort,max, sort,copy,sorted
Class forName,reflect Proxy newProxyInstance,Class newInstance,Class getDeclaredMethod,reflect Field get,Object getClass,reflect Field getType,Class getDeclaredConstructor,reflect Method invoke,Class cast
forName,getDeclaredMethod,asSubclass,getDeclaredField,getResource,newInstance,isAssignableFrom,getResourceAsStream,getDeclaredConstructor,getDeclaredMethods
indexOf,charAt,lastIndexOf,toCharArray,substring,compareTo,toLowerCase,indexOf ( String indexOf,"indexOf ( "" "" )","indexOf ( """" )"
lang String indexOf,util Arrays asList,util Arrays copyOfRange,util Arrays sort,util stream IntStream range,util List indexOf,util String indexOf,util Arrays indexOf,util Set contains,io BufferedReader readLine
Thread sleep,WebDriver requestFocusInWindow,WebDriver click,System exit,WebDriver executeScript,WebDriver requestFocus,WebDriver getAssociatedWebDriver,WebDriver invokeLater,WebDriver requestFocusInWebDriver,WebDriver getAssociatedWebdriver
lang Thread sleep,awt Toolkit getDefaultToolkit,awt EventQueue invokeLater,awt event MouseEvent getClickCount,awt Desktop browse,awt Desktop getDesktop,awt Component addMouseListener,awt Component requestFocusInWindow,awt GraphicsEnvironment getLocalGraphicsEnvironment,awt Component requestFocus
util Arrays asList,util stream Collectors toList,util stream Collectors toCollection,util ArrayList ArrayList,util Collections addAll,util Collections emptyList,util stream Stream flatMap,util Collections sort,util List get,util Collections unmodifiableList
asList,asList ( ) ;,asReadOnlyList,asList < B >,copyOf,asReadOnlyCollection,toList,asCollection,asList ( ),asList < A >
sort,reverseOrder,synchronizedList,unmodifiableList,unmodifiableSortedList,unmodifiableSortedMap,binarySearch,singletonList,unmodifiableSortedSet,synchronizedSortedList
util Collections sort,lang String compareTo,util Comparator comparing,util Vector removeEldestEntry,util Arrays sort,util Vector add,lang String compareToIgnoreCase,util Comparator naturalOrder,util Vector remove,lang Integer compare
ImageIO write,ImageIO read,ImageIO createImageOutputStream,ImageIO getReaderFileSuffixes,ImageIO getImageInputStream,ImageIO getImageOutputStream,ImageIO createPackedReader,ImageIO createImageInputStream,ImageIO bufferedImage,ImageIO createWritableRaster
write,read,getReaderFileSuffixes,scanForPlugins,createWritableRaster,getReaderFormatNames,getReaderFileExtension,getReaderWriter,createReadStream,getReaderStream
lang reflect Field get,lang Class getDeclaredField,lang Class getDeclaredField,lang reflect Modifier isStatic,lang Class getDeclaredMethods,lang Class getDeclaredFields,lang Class getDeclaredDeclaredField,lang Integer valueOf,util Collections unmodifiableList,reflect Field get
Field get,Modifier isStatic,Field set,Parameter isVarArgs,ParameterizedType getActualTypeArguments,ParameterizedType getParameterAnnotations,Modifier isStatic,Method invoke,Field getType,ParameterizedType getDeclaredField
sort,binarySearch,asList,copyOfRange,copyOf,reverseOrder,deepToString,hashCode,lastIndexOfSubList,lastIndexOf
Arrays sort,Collections sort,ArrayList add,List add,TreeSet add,Array sort,Collection add,TreeSet firstEntry,TreeSet subSet,Arrays binarySearch
format,valueOf,getFormattedMessage,isEmpty,getFormatted,Format,getFormat,substring,replaceAll,replace
String format,String valueOf,Object toString,System lineSeparator,Integer parseInt,Integer toString,System currentTimeMillis,Double parseDouble,System nanoTime,Math pow
nextInt,nextDouble,nextGaussian,nextBigDecimal,nextBoolean,nextLong,nextFloat,nextBytes,nextLine,nextDown
Scanner nextDouble,Arrays fill,stream IntStream rangeClosed,Scanner nextLine,Scanner next,Collections shuffle,ArrayList clear,stream IntStream range,List remove,Scanner nextBreak
swing SwingUtilities invokeLater,swing SwingUtilities invokeAndWait,swing JOptionPane showMessageDialog,swing SwingUtilities isEventDispatchThread,swing SwingUtilities newFixedThreadPool,swing JDialog setDefaultCloseOperation,swing SwingUtilities newSingleThreadExecutor,swing SwingUtilitiesinvokeLater,imageio ImageIO read,swing JOptionPane showConfirmDialog
invokeLater,concurrentExecutors newFixedThreadPool,concurrentExecutorsnewFixedThreadPool,newFixedThreadPool,concurrentExecutorsFixedThreadPool,concurrentExecutors newSingleThreadExecutor,concurrentExecutorsNewFixedThreadPool,invokeAndWait,concurrentExecutorsSingleThreadExecutor,concurrentExecutors defaultThreadFactory
io BufferedReader readLine,net InetAddress getLocalHost,net DatagramSocket receive,net Socket setSoTimeout,nio channels SocketChannel receive,lang System setIn,net InetSocketAddress getLocalHost,net Socket getOutputStream,nio channels SocketChannel write,lang Thread sleep
readLine,read,readFully,ready,readline,readAllLines,markSupported,readChar,readLineAndWait,readLineIfPresent
swing JOptionPane showMessageDialog,swing SwingUtilities invokeLater,swing text JOptionPane showMessageDialog,swing UIManager put,swing JOptionPane showInputDialog,swing JOptionPaneshowMessageDialog,swing JOptionPane showConfirmDialog,swing SwingUtilities layoutCompoundLabel,swing JOptionPane showInternalInputDialog,swing JLabel setHorizontalAlignment
showMessageDialog,showInputDialog,showConfirmDialog,showOptionDialog,showInternalInputDialog,showParameterDialog, showMessageDialog,showErrorDialog,showInternalMessageDialog,showMessageDialogAndWait
String split,String substring,Character getNumericValue,Integer parseInt,StringSplit split,System getProperty,Stringsplit,System lineSeparator,Object toString,String trim
lang String split,util regex Pattern quote,nio file Path split,nio file Paths get,net URLDecoder decode,nio file Path toUri,nio file Path get,nio file Path toRealPath,lang String substring,nio file Path toRealString
lang Object clone,util Collections copy,util Collections unmodifiableCollection,lang System arraycopy,util ArrayList clone,util Collections unmodifiableList,util Collections unmodifiableMap,util Arrays copyOf,util Collections clone,util Collections unmodifiableSet
Object clone,System arraycopy,reflect AccessibleObject clone,reflect Field get,reflect Field clone,Objectclone clone,reflect Proxy newProxyInstance,reflect Parameter isVarArgs,System identityHashCode,reflect Array newInstance
setProperty,currentTimeMillis,nanoTime,getProperty,gc,arraycopy,getProperties,setSecurityManager,exit,trace
lang System setProperty,lang Thread sleep,util logging LogManager log,util logging LogManager getLogger,lang System currentTimeMillis,xml ws Endpoint publish,net URL openConnection,util logging LogManager getLogManager,util logging Logger log,util logging LogManager logManager
Arrays fill,Collections emptyList,Arrays copyOf,Arrays asList,stream Stream empty,stream Stream allMatch,Arraysfill,Arrays copyOfRange,Collection empty,Collection toArray
fill,copyOf,asList,fillInArray,setAll,copyOfRange,fillInStrong,fillInBounds,fillInStackTrace,fillInBuffer
parseInt,valueOf,parseInteger,intValue,parseUnsignedInt,getParseInt,getparseInt,getInteger,decode,MAX
lang Integer parseInt,util regex Matcher group,util Arrays asList,util regex Pattern splitAsStream,util regex Pattern compile,lang String split,util Scanner hasNextInt,util ArrayList ArrayList,util Scanner next,util regex Matcher groupCount
Collections reverse,List reverse,LinkedList reverse,Arrays asList,ArrayList reverse,Lists reverse,Collection reverse,List subList,List hashCode,Arrays reverse
util Collections reverse,util List reverse,util ArrayList reverse,util LinkedList reverse,util Comparator comparing,util Arrays asList,util Lists reverse,util LinkedHashMap LinkedHashMap,util Collection reverse,util LinkedHashMap reverse
Runtime getRuntime,Runtime exec,Runtime concurrent Executors newFixedThreadPool,Runtime availableProcessors,Runtime concurrent Executors newBatch,System getProperty,ProcessBuilder batch,Process getOutputStream,Runtime concurrent Executors newSingleThreadExecutor,Runtime concurrent Executors newBatchedExecutor
lang Runtime getRuntime,util concurrent Executors newFixedThreadPool,lang Runtime exec,util concurrent Executors newBatch,sql Statement executeBatch,util concurrent Executors newSingleThreadExecutor,util concurrent Executors newBatchedExecutor,util concurrent Executors newBatchWriter,util concurrent Executors newBatchExecutor,util concurrent Executors newBatchFileExecutor
Math random,Math sin,Integer parseInt,String format,Math min,String substring,Integer valueOf,Math pow,Math round,System arraycopy
lang Math random,util Collections unmodifiableList,util Random nextInt,lang Math sin,util Collections emptyList,lang Math min,util Collections sort,util Map get,util Collections shuffle,util Arrays copyOf
lang System exit,lang Runtime addShutdownHook,lang Runtime exec,lang Runtime getRuntime,lang Runtime exit,util concurrent Future get,util jar JarFile entries,net URLConnection setDefaultCloseOperation,util jar JarEntry getCode,util jar JarEntry exitValue
System exit,Runtime addShutdownHook,Runtime exec,Runtime getRuntime,Throwable getSuppressed,Runtime exit,Thread join,Process waitFor,Thread sleep,Thread currentThread
lang Thread sleep,util concurrent Executors newFixedThreadPool,util concurrent Executors newSingleThreadExecutor,awt EventQueue invokeLater,util concurrent Executors newScheduledThreadPool,util concurrent package-summary MemoryVisibility,util concurrent Executors newSingleThreadScheduledExecutor,util concurrent Executors newCachedThreadPool,util concurrent ScheduledExecutorService scheduleWithFixedDelay,util concurrent ScheduledExecutorService scheduleAtFixedRate
sleep,suspend,sleep ( 0.01 ), sleep,sleep ( 0.001 ),sleeper,sleep ( 0.5 ),sleep ( 0.1 ),sleep ( 0.05 ),sleep ( 0.25 )
lang String getBytes,lang Object toString,lang System setProperty,util Base64 getEncoder,security Cipher init,lang System arraycopy,util Cipher init,util Base64 getDecoder,math BigInteger toByteArray,lang StringBuilder append
String getBytes,System setProperty,Object toString,Integer toBinaryString,System arraycopy,StringBuilder append,Integer toHexString,System getProperty,Integer toString,Math pow
JFrame setDefaultLookAndFeelDecorated,SwingUtilities invokeLater,JPanel setDefaultLookAndFeelDecorated,JFrame setJMenuBar,JPanel setComponentPopupMenu,SwingUtilities updateComponentTreeUI,JOptionPane showMessageDialog,SwingUtilities panelForComponent,JPanel setNestingLevel,JFrame setContentPane
invokeLater,getWindowAncestor,updateComponentTreeUI,getRootPane,convertPointToScreen,layoutCompoundLabel,getComponentTreeUI,getRootPanel,windowForComponent,getVerticalScrollBar
math BigDecimal multiply,math BigInteger multiply,math BigDecimal divide,math BigDecimal scaleByPowerOfTen,lang Math multiplyExact,math BigDecimal setScale,math Bigdecimal multiply,math BigDecimal compareTo,lang Math round,math BigInteger compareTo
BigDecimal multiply,BigInteger multiply,BigDecimal divide,BigDecimal scaleByPowerOfTen,BigDecimal movePointRight,BigInteger compareTo,BigDecimal compareTo,BigDecimal setScale,BigInteger multiplyUnsigned,BigDecimal multiplyUnsigned
lang Object equals,util Arrays equals,lang String equals,util Objects equals,util List equals,util ArrayList equals,lang Integer equals,util Set contains,lang StringBuilder append,util Set equals
equals,hashCode,isSameType,equalsIgnoreCase,isSameClass,isSameValue,deepEquals,isSameOrSame,isSameObject,toString
Collections max,Collections sort,stream Stream map,stream Stream mapToInt,Arrays sort,Collections frequency,Collections binarySearch,LinkedList size,Collections min,Arrays asList
binarySearch,max,frequency,sort,min,reverseOrder,binSearch,parallelSort,bindedList,binomial
util Collections sort,util Collections synchronizedList,lang String split,util Arrays sort,util Collections unmodifiableSortedMap,util Arrays asList,util Collections unmodifiableList,util Map put,util Collections unmodifiableList,util ArrayList ArrayList
synchronizedList,sort,unmodifiableList,binarySearch,singletonList,synchronizedSortedList,unmodifiableSortedMap,synchronizedSortedMap,unmodifiableSortedList,emptyList
table DefaultTableCellRenderer getTableCellRendererComponent,SwingUtilities invokeLater,table TableCellRenderer getTableCellRendererComponent,table AbstractTableCellRenderer getTableCellRendererComponent,table AbstractTableModel fireTableCellUpdated,JTable setBorder,BorderFactory createEmptyBorder,SwingUtilities updateComponentTreeUI,table AbstractTableModel setCellBorder,table AbstractTableModel setCellRendererComponent
put,getLookAndFeelDefaults,setLookAndFeel,getLookAndFeel,getLookAndFeelBorder,getLookAndFeelCellRendererComponent,getLookAndFeelTableCellRendererComponent,getLookAndFeelClassName,setLookAndFeelDefaults,getLookAndFeelTableBorder
lang Math abs,util Math abs,awt Toolkit getDefaultToolkit,math Math abs,awt FontMetrics stringWidth,awt Math abs,util math Math abs,awt FontMetrics getAscent,util Arrays asList,util Arrays abs
Math abs,Math asin,math Math abs,Mathabs, Math abs,System nanoTime,Math pow,Math round,Math signum,Double abs
concurrent Future get,concurrent CompletableFuture runAsync,Observable setComplete,Observable notifyObservers,CompletableFuture runAsync,concurrent Task updateValue,concurrent Executor execute,Observable dispose,concurrent CompletionService take,Observable setOnComplete
CompletableFuture runAsync,package-summary Weakly,CompletionService take,package-summary ObservableOnComplete,StreamSupport stream,SingleThreadExecutor afterExecute,package-summary package,Stream generate,package-summary ObservableBase onComplete,Stream concat
Thread sleep,Mono elapse,System currentTimeMillis,System nanoTime,Object wait,Throwable addSuppressed,Object notifyAll,String valueOf,Runnable run,Mono elapses
util Mono elapse,util Mono elapse StepVerifier,util concurrent ScheduledExecutorService scheduleWithFixedDelay,lang Thread sleep,lang Mono elapse,util concurrent ScheduledExecutorService schedule,util Mono elay,util Mono elapses,util Timer schedule,util Mono updateValue
awt event MouseEvent getClickCount,awt EventQueue invokeLater,awt Component addMouseListener,awt Toolkit addAWTEventListener,awt event MouseEvent getItem,awt Container addMouseListener,awt Component addMouseMotionListener,awt Container addImpl,awt Toolkit getDefaultToolkit,awt event MouseEvent getItemCount
event MouseEvent getClickCount,EventQueue invokeLater,Component addMouseListener,event KeyEvent getExtendedKeyCodeForChar,event ActionListener actionPerformed,event ItemEvent getItem,event MouseEvent getItem,event ComponentEvent getComponent,event ItemListener itemPressed,event MouseEvent getItemCount
lang Thread sleep,awt EventQueue invokeLater,awt Window pack,awt event KeyEvent getExtendedKeyCodeForChar,util Timer schedule,awt event MouseEvent getModifiersEx,util Timer scheduleAtFixedRate,awt event MouseEvent getClickCount,awt GraphicsEnvironment isHeadless,lang System currentTimeMillis
Thread sleep,System currentTimeMillis,System exit,System sleep,System nanoTime,Timer scheduleAtFixedRate,System setOut,Timer scheduleWithFixedDelay,Math random,Timer schedule
Thread sleep,Throwable fillInStackTrace,Object wait,System currentTimeMillis, Thread sleep,Runnable run,Thread start,Threadsleep,Integer parseInt,Long sleep
sleep,suspend,currentThread,sleepWithFixedDelay,sleep ( 1000 ) ;,start,sleep ( 1000 ),sleeper, sleep,sleep ( 50 ) ;
net ServerSocket accept,net DatagramSocket receive,nio channels SocketChannel receive,nio channels DatagramChannel receive,io DataInputStream readFully,net ServerSocket setReceiveBufferSize,nio channels DatagramSocket receive,nio channels SocketChannel read,nio channels FileChannel transferTo,nio channels FileChannel receive
ServerSocket accept,DatagramSocket receive,Socket setReceiveBufferSize,ServerSocket setReceiveBufferSize,InetAddress getLocalHost,Socket setSoTimeout,server ServerSocket accept,ServerSocket receive,Socket getInputStream,ServerSocket setSoTimeout
exec,getRuntime,addShutdownHook,mysqldump,loadLibrary,addRuntime,setRuntime,registerRuntime,setProperty,getProperty
sql DriverManager getConnection,lang Runtime exec,sql DatabaseMetaData getDriverVersion,sql DatabaseMetaData getExportedKeys,sql DatabaseMetaData getSchemas,sql DatabaseMetaData getTableTypes,sql DatabaseMetaData getDatabaseProductName,util logging LogManager readConfiguration,sql Connection setCatalog,sql DatabaseMetaData getMysqldump
xml sax ParserFactory newInstance,xml sax ContentHandler characters,xml parsers SAXParserFactory newInstance,xml sax helpers DefaultHandler error,xml parsers DocumentBuilderFactory newInstance,xml sax InputSource InputSource,xml sax InputSource setSystemId,xml sax InputSource setFeature,xml sax parser SAXParserFactory newInstance,xml sax InputSourceFactory newInstance
newInstance,newSAXParser,newSingleThreadSAXParser,newSaxParser,newSingleThreadSaxParser,newXMLParser,newSingleThreadXMLParser,newDefaultInstance,newFactory,newCentralXMLParser
Math pow,Double pow,Integer pow, Math pow,Double valueOf,math pow,BigInteger pow,Float pow,Long pow,System pow
lang Math pow,math BigInteger pow,math Math pow,math pow,math BigDecimal pow,util Math pow,lang Double pow,math Pow pow,langMath pow,math pow pow
SwingUtilities invokeLater,SwingUtilities updateComponentTreeUI,JOptionPane showInputDialog,JOptionPane showMessageDialog,JLabel setText,JLabel setHorizontalAlignment,text JTextComponent read,JFileChooser setFileSelectionMode,JOptionPane showConfirmDialog,JTextArea append
swing SwingUtilities invokeLater,swing JOptionPane showMessageDialog,swing JOptionPane showInputDialog,swing JLabel setText,swing SwingUtilities updateComponentTreeUI,swing text JTextComponent read,swing JFileChooser setFileSelectionMode,swing JTextArea append,swing JOptionPane showConfirmDialog,swing JLabel setText
Random nextDouble,Collections shuffle,Random nextInt,concurrent ThreadLocalRandom current,concurrent ConcurrentHashMap computeIfAbsent,Random nextFloat,concurrent Random nextDouble,random Random nextDouble,concurrent Future get,concurrent ConcurrentHashMap computeIfPresent
nextDouble,nextInt,nextFloat,doubleToRawLongBits,nextDoubles,doubleToRawIntBits,nextGaussian,nextBigDecimal,nextLong,nextDoubletuple
lang Object hashCode,util Arrays hashCode,lang String hashCode,lang System identityHashCode,util Objects hashCode,math BigInteger hashCode,util Object hashCode,security MessageDigest hashCode,util Hash hashCode,util hashCode hashCode
hashCode,hashCode ( ) // https://mathiasbynens.be,hashCode ( ) // https://tools.ietf.org/html,hashCode ( ) // https://code.google.com/p,hashCode ( ) // https://mathiasbynens.org,hashCode ( ) // eslint-disable-next-line camelcase,hashCode ( ) // eslint-disable-next-line hashCode,hashCode ( ) // https://mathiasbynens.net,hashCode ( ) // https://tools.hashcode.com/,hashCode ( ) // https://mathiasbynens.com
System gc,management ManagementFactory getMemoryMXBean,Runtime freeMemory,management ManagementFactory getMemoryPoolMXBeans,Class freeMemory,Runtime totalMemory,management ManagementFactory getMemoryPoolMXBean,String equals,Systemgc,management ManagementFactory getRuntimeMXBean
lang System gc,nio ByteBuffer allocateDirect,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent package-summary MemoryVisibility,lang Runtime freeMemory,util concurrent ConcurrentHashMap computeIfPresent,util Collections unmodifiableMap,util concurrent ConcurrentHashMap putIfAbsent,util Collections max,util Arrays copyOf
Thread sleep,System currentTimeMillis,System nanoTime,Integer parseInt,Math random,Double parseDouble,Double valueOf,Integer valueOf,String valueOf,System sleep
sleep,yield,interrupted,suspend,countDown,sleepWithFixedDelay, sleep,countdown,suspendCountdown,interrupt
file Files copy,file Files newOutputStream,channels FileChannel transferTo,channels FileChannel map,file Files newBufferedWriter,file Files write,channels FileChannel write,channels FileChannel open,charset CharsetEncoder encode,charset Charset defaultCharset
io InputStream markSupported,nio file Files copy,io InputStream available,io FileInputStream FileInputStream,io File createTempFile,io DataInputStream readFully,io ObjectOutputStream writeObject,io ByteArrayOutputStream toByteArray,io InputStream read,nio file Files newOutputStream
