System console,String split,Thread sleep,Integer parseInt,Console readLine,String getBytes,Character isWhitespace,Double parseDouble,String equals,String substring
exit,nanoTime,setProperty,currentTimeMillis,gc,setExitValue, exit,arraycopy,setOut,setExit
Thread sleep,System exit,Runtime addShutdownHook,System currentTimeMillis,Thread currentThread,Object wait,Thread yield,Throwable printStackTrace,Thread stop,Runtime getRuntime
lang Class forName,awt Desktop getDesktop,lang ClassLoader findClass,lang System loadLibrary,lang ClassLoader defineClass,awt Desktop open,lang Thread currentThread,awt Desktop getClassLoadingLock,net URLClassLoader newInstance,net URLClassLoader defineClass
forName,getResourceAsStream,getDeclaredMethods,getCanonicalName,asSubclass,getDeclaredClasses,getDeclaredMethod,getDeclaredConstructor,getDeclaredClass,forname
SwingUtilities invokeLater,JOptionPane showMessageDialog,SwingUtilities isEventDispatchThread,JFrame setDefaultCloseOperation,JDialog setDefaultCloseOperation,SwingUtilities invokeAndWait,SwingWorker process,SwingWorker publish,SwingWorker submit,JOptionPane showInputDialog
invokeLater,isEventDispatchThread,updateComponentTreeUI,invokeAndWait,getEventDispatchThread, invokeLater, isEventDispatchThread,getEventObject,isEventDispatchDispatchThread,getEventQueue
control cell TextFieldTableCell forTableColumn,Node lookupAll,Node setUserData,Node setOnDragOver,control cell TextFieldTableCell forTableCell,Node setPrototypeCellValue,Node localToParent,control cell TextFieldTableTableCell forTableColumn,Node appendChild,control cell TextFieldTableColumn forTableColumn
cell TextFieldTableCell forTableColumn,TableCellRenderer getTableCellRendererComponent,TableCellRenderer getListCellRendererComponent,TextInputControl cellFactoryProperty,CellFactory newCell,CellRenderer getListCellRendererComponent,TableCell forTableColumn,cell TextFieldTableCell forTableCell,cell TextFieldCell forTableColumn,cell TextFieldTableModel setValueAt
Collections shuffle,Random nextInt,Arrays fill,Random nextBoolean,Random nextDouble,Random nextGaussian,concurrent Random nextInt,concurrent Random nextBoolean,Random nextInt,EnumSet of
util Collections shuffle,util Random nextInt,lang Math random,lang System arraycopy,util Arrays fill,util Random nextBoolean,nio ByteBuffer asCharBuffer,nio ByteBuffer asFloatBuffer,util Random nextDouble,lang System nanoTime
util Collections emptyList,util List isEmpty,lang Collections emptyList,lang System emptyList,lang System arraycopy,util Collection isEmpty,util Arrays asList,util ArrayList isEmpty,util Collections EMPTY,lang String split
emptyList,unmodifiableList,emptyMap,emptySet,emptyAll,empty,empty List,isEmpty,empty list,emptyList ( )
System exit,Thread sleep,Throwable addSuppressed,Throwable getSuppressed,Thread yield,Throwable printStackTrace,Thread stop,System gc,Throwable getStackTrace,Throwable is
exit,nanoTime,gc,arraycopy,setOut,setProperty, exit,setFinalization,setIn,setFinalizationLevel
lang Math pow,lang Math random,util Collections shuffle,lang String equals,lang Integer parseInt,util Arrays asList,lang Object toString,util Arrays equals,lang Object equals,util Scanner next
shuffle,max,random,frequency,sort,emptyList,synchronizedList,binarySearch,min,next
lang Object getClass,lang Class getName,lang Class getSimpleName,lang Class forName,lang Class getClass,lang Class isAssignableFrom,lang Class isInstance,lang Class getDeclaredMethods,lang Class toString,lang Class getCanonicalName
Object getClass,Class getName,Class getSimpleName,Class getClass,Class forName,Class isAssignableFrom,Class isInstance,Class newInstance,Class getCanonicalName,Class toString
io File createTempFile,nio file Files newBufferedWriter,nio file Files newDirectoryStream,nio file Files newRandomAccessFile,nio file Files newBufferedReader,io RandomAccessFile seek,io RandomAccessFile getChannel,lang Math random,lang System nanoTime,io File createNewFile
File createTempFile,RandomAccessFile seek,RandomAccessFile getChannel,File createNewFile,BufferedWriter write,RandomAccessFile RandomAccessFile,RandomAccessFile skipBytes,RandomAccessFile readLine,File createTempFile,ByteArrayOutputStream toByteArray
lang System setProperty,lang System getProperty,net URL setURLStreamHandlerFactory,util Properties load,lang Thread sleep,awt Desktop getDesktop,awt Desktop open,awt Desktop isDesktopSupported,awt Desktop isSupported,awt Desktop isHeadless
System setProperty,System getProperty,Thread sleep,System setProperty,System getenv,System exit,System getProperties,Runtime exec,System setProperties,Class forName
sort,binarySearch,reverseOrder,reverse,max,addAll,emptyList,shuffle,sortByDouble,sortedList
util Arrays sort,util Collections sort,lang Double compare,lang String compareTo,util Comparator comparingDouble,lang Double parseDouble,lang String compareToIgnoreCase,lang Long compare,util Comparator compare,lang String compare
Arrays asList,Collections unmodifiableList,ArrayList ArrayList,Collections checkedList,Collections synchronizedList,Collection toArray,Collections addAll,Collections sort,Collections emptyList,List toArray
asList,copyOf,getAsList,asList ( ),toList,copyOfRange, asList,listOf,getAll,requireNonNull
parseInt,valueOf,parseUnsignedInt,numberOfTrailingZeros,intBitsToFloat,numberOfLeadingZeros,intValue,parseInteger,toBinaryString,toString
Integer parseInt,Character getNumericValue,String split,Long parseLong,String replaceAll,String substring,Integer valueOf,Character digit,Double parseDouble,Character isDigit
File listFiles,File getName,File getCanonicalFile,File exists,File isFile,File list,File lastModified,File listRoots,File File,File listFiles
listFiles,getName,getCanonicalFile,canRead,isDirectory,listRoots,list,getCanonicalPath,exists,createNewFile
time format DateTimeFormatterBuilder parseCaseInsensitive,time format DateTimeFormatterBuilder appendValueReduced,text DateTimeFormatterBuilder parseCaseInsensitive,text DateFormat setLenient,time format DateTimeFormatterBuilder parseDefaulting,text DateTimeFormatterBuilder appendValueReduced,time format DateTimeFormatterBuilder parseCaseInsensitiveString,util DateTimeFormatterBuilder parseCaseInsensitive,util DateTimeFormatterBuilder appendValueReduced,time format DateTimeFormatterBuilder appendPattern
format DateTimeFormatterBuilder parseCaseInsensitive,format DateTimeFormatterBuilder appendValueReduced,format DateTimeFormatterBuilder parseDefaulting,OffsetDateTime parse,temporal WeekFields of,format DateTimeFormatterBuilder parseCaseInsensitiveString,LocalDateTime parse,YearMonth from,format DateTimeFormatterBuilder appendPattern,format DateTimeFormatterBuilder parseCaseInsensitiveInsensitive
lang Runtime getRuntime,awt EventQueue invokeLater,awt Toolkit getDefaultToolkit,awt Desktop getDesktop,lang Runtime exec,awt Desktop getRuntime,lang System setProperty,lang Thread currentThread,lang System getRuntime,lang System exit
getRuntime,exec,setDefaultUncaughtExceptionHandler,mockRuntime,addShutdownHook,getDefaultUncaughtExceptionHandler,availableProcessors,getDefaultUnicastRemoteObject,newMockInstance,getDefaultRuntime
swing SwingUtilities invokeLater,swing table DefaultTableModel setValueAt,swing JTable setAutoCreateRowSorter,swing JTable setValueAt,swing JTable updateValueAt,swing table DefaultTableModel addRow,swing JTable JTable,swing JTable setRowSelectionInterval,swing JTable setRowSelectionMode,swing JTable setRowSelectionEnabled
invokeLater,updateComponentTreeUI,isEventDispatchThread,invokeAndWait,getAncestorOfClass,isEventDispatchDispatchThread,getWindowAncestor, isEventDispatchThread,getEventDispatchThread, invokeLater
remove,remove ( ) ;,hasNext,removeIf,next,remove ( ) ; return,remove ( ) ; tryRemove, remove,remove ( ),removeAll
util List remove,util Iterator remove,util ArrayList remove,util Collections synchronizedList,util Collection removeIf,util LinkedList remove,util Arrays asList,util Set remove,util HashSet remove,util Map remove
lang String equals,lang Integer parseInt,awt Desktop getDesktop,lang Double parseDouble,lang String valueOf,awt TextArea getText,lang Character isWhitespace,awt Desktop getTextArea,util Collections sort,lang Object equals
String equals,Integer parseInt,Double parseDouble,String valueOf,Comparable compareTo,Object equals,Character isWhitespace,System getProperty,StringBuilder append,System lineSeparator
nio file Files move,io File renameTo,nio channels FileChannel move,nio File renameTo,io File mkdirs,nio files move,nio channels FileChannel transferFrom,nio Files move,nio channels FileChannel rename,nio file FileSystem move
file Files move,channels FileChannel move,files move,channels FileChannel transferFrom,file FileSystem move,channels FileChannel rename,File renameTo,file File renameTo,channels FileChannel renameTo,file Paths move
parseInt,parseUnsignedInt,decodeUnsignedInt,valueOf,numberOfTrailingZeros,numberOfLeadingZeros,decodeInt,toBinaryString,toString,toHexString
Integer parseInt,Character getNumericValue,Double parseDouble,Long parseLong,Float parseFloat,String charAt,String valueOf,Math pow,Character digit,String substring
indexOf,substring,lastIndexOf,startsWith,subSequence,charAt,split,format,length,replace
String indexOf,String lastIndexOf,String substring,Integer parseInt,StringBuilder setCharAt,StringBuilder subSequence,String charAt,System lineSeparator,String split,String startsWith
Collections sort,Collection removeIf,Arrays asList,Collection iterator,Collections unmodifiableCollection,Collections unmodifiableSet,Collections unmodifiableList,Collection add,Collection contains,Collection toArray
util Collection removeIf,util Collections sort,util Collection iterator,util Arrays asList,util Collection contains,util Collections unmodifiableCollection,util Collection add,util Collection toArray,util List remove,util Iterator remove
Collections unmodifiableList,Collections synchronizedList,Collections shuffle,Collections unmodifiableList,List get,List remove,Collections sort,ArrayList remove,ArrayList get,Arrays copyOfRange
shuffle,synchronizedList,unmodifiableList,emptyList,copy,newSetFromMap,sort,reverse,empty,synchronizedSortedList
lang Boolean valueOf,lang Boolean parseBoolean,util Arrays asList,lang Boolean getBoolean,lang Boolean Boolean,util Boolean valueOf,util Objects equals,util Map get,util Objects toString,util Collection contains
valueOf,parseBoolean,booleanValue,getBoolean,valueOfIgnoreCase,toBoolean,parseBool,Boolean,toString,decode
lang Object clone,util Collections unmodifiableSet,util Collections unmodifiableList,lang System arraycopy,util Collections unmodifiableCollection,util Collections unmodifiableMap,util Collections clone,util Collections copy,util Arrays copyOf,util Collections unmodifiableSortedMap
clone,clone ( ),clone ( ) ;,cloneOf,cloneObject,getClass,cloneClass,clone ( ) { },cloneNode,hashCode
File renameTo,File createTempFile,File deleteOnExit,File createNewFile,File delete,File File,File exists,File listFiles,FileInputStream FileInputStream,FileWriter FileWriter
deleteOnExit,createNewFile,createTempFile,delete,getCanonicalFile,listFiles,exists,renameTo,getName,canWrite
format,replace,valueOf,replaceAll,compareTo,hashCode,indexOf,getInterpolated,replaceFirst,split
String format,Integer parseInt,Double parseDouble,Character getNumericValue,Math pow,String replace,String valueOf,String equals,String replaceAll,String split
copy,nCopies,newSetFromMap,unmodifiableList,synchronizedList,emptyList,shuffle,swap,sort,unmodifiableCopy
util Collections nCopies,util Collections synchronizedList,util Collections copy,util Collections unmodifiableList,util ArrayList ArrayList,util Collections newSetFromMap,lang System arraycopy,util Arrays copyOf,util Collections sort,util Collections swap
min,max,abs,pow,atan2,floor,sqrt,asin,minAndMax,minOrMax
Math max,Math min,Integer compare,Integer parseInt,Integer valueOf,Integer compareUnsigned,Integer MAX,Integer min,Double compare,Integer toString
currentTimeMillis,nanoTime,nanoTimenanoTime,nanoTimeMillis,nanoTimestamp,nanoTimecurrentTimeMillis,nanotime,nanoDate,nano time,lastTimeMillis
System currentTimeMillis,System nanoTime,Thread sleep,Thread yield,String format,Date getTime,Thread start,Object wait, System currentTimeMillis,Runnable run
LinkedHashMap containsValue,Map containsValue,LinkedHashMap contains,Collections unmodifiableMap,LinkedHashMap get,Map containsKey,Collections synchronizedMap,HashMap containsValue,LinkedHashMap containsKey,LinkedHashMap LinkedHashMap
asList,equals,hashCode,toString,deepToString,binarySearch,stream,deepEquals,copyOf,asMap
Class forName,ClassLoader loadClass,ClassLoader defineClass,System loadLibrary,ClassLoader findClass,ClassLoader getResourceAsStream,Class getResourceAsStream,System loadClass,Class getResource,ClassLoader getResource
forName,getResourceAsStream,getDeclaredMethods,getCanonicalName,getDeclaredMethod,getDeclaredDeclaredMethods,asSubclass,loadClass,getDeclaredDeclaredMethod,getDeclaredField
sort,binarySearch,reverseOrder,sortedList,sortBy,addAll,Collections sort,sortOrder, sort,sortList
Collections sort,Arrays sort,List sort,Comparator comparing,stream Collectors groupingBy,Comparator comparingInt,ArrayList sort,Comparator comparingDouble,Collection sort,TreeSet TreeSet
Thread sleep,System exit,System currentTimeMillis,System nanoTime,Component paintImmediately,System setOut,Component invalidate,System arraycopy,Object wait,Runnable run
sleep,currentThread,sleepUninterruptibly,stop,dumpStack,yield,interrupt,sleepWithinHorizon,start,runLater
util LinkedHashMap subMap,util Map subMap,util concurrent ConcurrentHashMap subMap,util Collections unmodifiableMap,util HashMap subMap,util Collections synchronizedMap,util TreeMap subMap,util LinkedHashMap getSubMap,util SortedMap subMap,util LinkedHashMap get
unmodifiableMap,subMap,synchronizedMap,singletonMap,unmodifiableNavigableMap,unmodifiableSubMap,unmodifiableSortedMap,synchronizedNavigableMap,singletonNavigableMap,singleton
getEnumConstants,isAssignableFrom,getGenericSuperclass,cast,isEnum,asSubclass,getDeclaredMethods,forName,isInstance,getDeclaredEnum
lang Enum valueOf,lang Class getEnumConstants,lang Class isInstance,util Collections sort,lang Class getGenericSuperclass,util EnumSet allOf,lang Class isAssignableFrom,lang Class cast,util Enum valueOf,util Collections list
ConcurrentHashMap putIfAbsent,package-summary Weakly,locks ReentrantLock ReentrantLock,locks ReentrantLock tryLock,concurrent ConcurrentHashMap putIfAbsent,LinkedBlockingQueue put,LinkedBlockingQueue putIfAbsent,package-summary MemoryVisibility,locks ReentrantLock ConcurrentHashMap putIfAbsent, ConcurrentHashMap putIfAbsent
concurrent ConcurrentHashMap putIfAbsent,Collections synchronizedMap,concurrent ConcurrentHashMap put,concurrent ConcurrentHashMap computeIfAbsent,concurrent ConcurrentMap putIfAbsent,Collections unmodifiableMap,concurrent ConcurrentHashMap get,ConcurrentHashMap putIfAbsent,concurrent ConcurrentHashMap ConcurrentHashMap,NavigableMap putIfAbsent
sort,binarySearch,asList,copyOfRange,deepEquals,fill,parallelSort,deepToString,deepSort,copyOfSubList
util Arrays sort,util Collections sort,util Arrays binarySearch,util Arrays copyOfRange,lang String compareTo,lang Math min,util Comparator comparing,lang System arraycopy,lang String compareToIgnoreCase,util Collections swap
util Collections sort,util Comparator compare,util Collections shuffle,lang Integer compare,lang String compareTo,util Comparator comparing,util ArrayList ArrayList,util Arrays sort,lang String compareToIgnoreCase,util ArrayList add
Collections sort,Arrays sort,Collections shuffle,Comparator comparing,Comparator compare,List sort,Arrays asList,List indexOf,ArrayList ArrayList,Collections swap
lang String split,util regex Pattern quote,util Arrays asList,util Collections sort,util List split,util stream Collectors groupingBy,util List subList,util List get,util String split,util Arrays toString
String split,Character getNumericValue,Integer parseInt,String substring,String toCharArray,String replaceAll,System lineSeparator,System getProperty,Double parseDouble,Long parseLong
unmodifiableList,singleton,sort,unmodifiableNavigableList,nCopies,checkedList,singletonList,unmodifiableSortedMap,synchronizedList,unmodifiableNavigableSet
Collections unmodifiableList,Collections sort,Collections unmodifiableCollection,Collections unmodifiableList,Collections unmodifiableMap,stream Collectors groupingBy,Collections unmodifiableSet,stream IntStream range,Collections unmodifiableSortedMap,Collections singleton
lang String concat,lang StringBuilder append,lang StringBuilder StringBuilder,lang StringBuilder toString,lang StringBuilder concat,util Arrays toString,lang System lineSeparator,io PrintStream println,util Arrays concat,util Arrays copyOf
String concat,StringBuilder append,System lineSeparator,StringBuilder StringBuilder,StringBuilder concat,StringBuilder toString,Object toString,Integer toString,Character toString,System arraycopy
util Arrays fill,lang String getBytes,nio charset Charset forName,nio ByteBuffer wrap,lang System arraycopy,nio charset Charset defaultCharset,nio ByteBuffer asCharBuffer,lang String split,util Arrays copyOf,lang String equals
fill,copyOf,toString,copyOfRange,fill ( 0x20 ),"fill ( 0x00 , 0x20","fill ( 0x00 , 0x00",fill ( 0x20 ) ;,"fill ( 0x20 , 0x20","fill ( 0x00 , 0x02"
image BufferedImage getRGB,Image getRGB,Color getHSBColor,Color RGBtoHSB,Toolkit getDefaultToolkit,Graphics setColor,BufferedImage getRGB,Color Color,Graphics getRGB,Graphics setRGB
getRGB,getRGB,getHSBColor,getHSB,getRgb,setRGB,getRGB ( ) ; //,getColor,getHSBRGB,getHSBType
replace,newBufferedReader,replaceAll,readAllLines,getLastModifiedTime,readAllBytes,write,lines,putAll,newInputStream
Files copy,Files replace,Files newBufferedReader,Files write,Files move,Files replaceAll,Files zip,Files newInputStream,Files readAllLines,Files newBufferedWriter
util Arrays equals,util Arrays asList,util Objects equals,util Collections emptyList,lang System arraycopy,io BufferedReader readLine,lang String equals,util Arrays copyOf,util ArrayList contains,util Collection contains
Arrays equals,Arrays asList,Collections emptyList,Objects equals,Arrays copyOf,Collection contains,Optional ofNullable,Objects requireNonNull,Arrays toString,List contains
Locale getDefault,ResourceBundle getBundle,Locale setDefault,Locale getISOCountries,Locale getAvailableLocales,regex Pattern compile,LocalizedResourceBundle getBundle,Formatter syntax,Localization parse,Localization load
util Locale getDefault,lang String split,lang Class getResource,util Locale setDefault,lang Locale getDefault,lang Integer parseInt,util ResourceBundle getBundle,lang ClassLoader getResourceAsStream,lang Class getResourceAsStream,io File listFiles
ImageIO read,ImageIO write,ImageIO getReaderFileSuffixes,ImageIO scanForPlugins,ImageIO getImageInputStream,ImageIO readStreamHeader,ImageIO getReaderImageFileSuffixes,ImageIO getImageReader,ImageIO getImageReaderFileSuffixes,FileInputStream read
imageio ImageIO read,swing ImageIcon ImageIcon,xml bind DatatypeConverter parseBase,imageio ImageIO getReaderFileSuffixes,imageio ImageIO write,swing image ImageIcon ImageIcon,swing SwingUtilities invokeLater,xml bind DatatypeConverter parseHexBinary,swing ImageIcon setImageObserver,imageio ImageIO readAllBytes
lang Object equals,lang String equals,util Objects equals,lang Integer parseInt,util Arrays equals,lang String equalsIgnoreCase,lang Long equals,net URL equals,lang Integer valueOf,lang Comparable equals
Object equals,String equals,Integer parseInt,System identityHashCode,Integer valueOf,String equalsIgnoreCase,Long equals,System getProperty,System lineSeparator,System nanoTime
format,"format ( ""%s|%s|%s|%s|%s"" ,","format ( ""%s|%s|%s|%s|%s|%s","format ( ""%s|%s|%s|%s"" , format","format ( ""%s|%s|%s|%s|%s""","format ( ""%s|%s|%s|%s|%s"" )","format ( ""%s|%s|%s|%s"" ,","format ( ""%s|%s|%s|%s""","format ( ""%s|%s|%s|%s"" )","format ( ""%s|%s|%s"" , format"
lang String format,lang System out,io PrintStream printf,lang System setOut,util Formatter syntax,lang Object toString,lang Integer toString,lang StringBuilder append,lang Math pow,util Arrays toString
unmodifiableMap,singleton,singletonMap,emptyMap,unmodifiableNavigableMap,unmodifiableList,unmodifiableSortedMap,newSetFromMap, unmodifiableMap,synchronizedMap
util Collections unmodifiableMap,lang UnmodifiableMap removeEldestEntry,util Collections unmodifiableList,lang Collections unmodifiableMap,util Collections unmodifiableSortedMap,util stream Collectors groupingBy,lang System unmodifiableMap,util stream Collectors toMap,lang System identityHashCode,util Collections unmodifiableSet
util stream Collectors summingInt,util stream Collectors averagingDouble,util stream IntStream range,util stream Stream mapToObj,lang Integer parseInt,util List size,util stream Stream mapToInt,util stream Collectors groupingBy,util stream Collectors collectingAndThen,lang Math sum
IntStream range,Collectors summingInt,IntStream rangeClosed,Collectors collectingAndThen,Collectors averagingDouble,IntStream sum,IntStream summaryStatistics,FloatStream sum,Collectors toMap,LongStream sum
console,setOut,setConsole,Console console,setProperty,Console Console,Console,getProperty,arraycopy,exit
System console,Thread sleep,Class newInstance,Object toString,Class forName,System setOut,Console console,Console Console,Runtime exec,Object equals
Throwable printStackTrace,Throwable getStackTrace,Throwable fillInStackTrace,Thread setDefaultUncaughtExceptionHandler,Throwable addSuppressed,Thread currentThread,Exception getStackTrace,Exception printStackTrace,Throwable fillinStackTrace,Thread getStackTrace
lang Throwable getStackTrace,lang Throwable printStackTrace,lang Throwable fillInStackTrace,lang Thread setDefaultUncaughtExceptionHandler,lang Exception getStackTrace,lang Exception printStackTrace,util logging SimpleFormatter format,lang Thread currentThread,lang Thread getStackTrace,lang Exception Exception
lang String split,util regex Pattern quote,net URLConnection setURLStreamHandlerFactory,lang String substring,net URLConnection setSoTimeout,net URLDecoder decode,util regex Pattern split,net URLConnection setFixedLengthStreamingMode,net URLConnection setFollowRedirects,net URLConnection setChunkedStreamingMode
String split,String substring,Character isLetterOrDigit,Character isJavaIdentifierPart,String valueOf,Integer parseInt,String toCharArray,Character isSpaceChar,Character isWhitespace,String charAt
getResourceAsStream,getResource,getDeclaredResourceAsStream,getResourceResourceAsStream,getCanonicalName,getDeclaredResource,getInputStream,getResourceInputStream,openStream,getResourceReader
String split,System getProperty,ClassLoader getResourceAsStream,Class getResource,Class getResourceAsStream,Integer parseInt,ClassLoader getResource,System lineSeparator,File listFiles,Thread sleep
Collections sort,stream Collectors groupingBy,Arrays sort,SortedList subList,Comparator comparing,List indexOfSubList,List subList,TreeSet headSet,Collections binarySearch,TreeSet TreeSet
sort,binarySearch,sortedList,singletonSortedList,reverseOrder,reverse,sorted,SortedList,singletonSortedMap,singletonList
FlowLayout next,EventQueue invokeLater,Frame setResizable,FlowLayout FlowLayout,Window pack,Desktop getDesktop,FlowLayout setResizable,GridLayout GridLayout,FlowLayout setResizeWeight,CardLayout next
getDefaultToolkit,getSystemLookAndFeelDefaults,getSystemLookAndFeelClassName,getSystemLookAndFeelDecorated,createDefaultToolkit,setDefaultToolkit,setLookAndFeel,getScreenSize,getSystemLookAndFeel,getSystemLookAndFeelScreenSize
Object wait,System exit,Thread currentThread,System getProperties,System gc,System currentTimeMillis,System getProperty,Throwable printStackTrace,Thread sleep,System getenv
util concurrent locks ReentrantLock unlock,lang Object wait,util concurrent ConcurrentHashMap putIfAbsent,util Collections synchronizedList,util concurrent locks ReentrantReadWriteLock readLock,util concurrent ConcurrentHashMap computeIfAbsent,lang Thread currentThread,util concurrent locks ReentrantReadWriteLock unlock,lang System exit,util concurrent locks ReentrantLock tryLock
split,substring,getSplit,replace,valueOf,replaceAll,getSubstring,format,trim,contains
lang String split,util Scanner next,lang String substring,util regex Pattern quote,util Scanner useDelimiter,lang Math pow,util regex Pattern compile,util regex Matcher group,util regex Pattern splitAsStream,io BufferedReader readLine
split,replaceAll,trim,join,replaceFirst,getSplit,splitAsStream,getsplit,replace,contains
String split,Character isLetterOrDigit,String trim,String substring,StringTokenizer nextToken,String replaceAll,Character isJavaIdentifierPart,StringTokenizer useDelimiter,Character isSpaceChar,String join
exec,getRuntime,addShutdownHook,availableProcessors,addRuntime,execCommand,getexec,runRuntime, getRuntime,execute
Runtime exec,Runtime getRuntime,System setOut,ProcessBuilder redirectOutput,Process getOutputStream,Process getInputStream,Process waitFor,System console,System exit,System getProperty
util Collections sort,lang String contains,util Collections binarySearch,util ArrayList contains,util List contains,lang String indexOf,util Arrays asList,util regex Pattern compile,util Arrays binarySearch,util Scanner next
exec,getRuntime,addShutdownHook,availableProcessors,findRuntime,setRuntime,addRuntime,getResourceAsStream,newSearchEngine,newSearcher
Collections sort,List sort,Arrays sort,Comparator comparing,ArrayList sort,Arrays asList,Collection sort,Comparator compare,Collections shuffle,ArrayList add
sort,reverseOrder,binarySearch,sortedList,shuffle,listSort,listOrder,listsort,listSorted,reverse
Class forName,Class newInstance,Object getClass,Object toString,Class cast,String split,Integer parseInt,Class isAssignableFrom,ClassLoader loadClass,Class valueOf
forName,newInstance,getDeclaredMethods,getDeclaredMethod,isAssignableFrom,getResourceAsStream,asSubclass,getDeclaredConstructor,getDeclaredClass,getDeclaredSuperclass
indexOf,startsWith,contains,charAt,lastIndexOf,toLowerCase,substring,toCharArray,equals,split
lang String indexOf,util Arrays asList,util Arrays copyOfRange,util regex Pattern quote,util List indexOf,util String indexOf,util Arrays copyOf,lang String lastIndexOf,util Arrays sort,util Arrays indexOf
Thread sleep,System exit,System setProperty,Integer parseInt,Object equals,Double parseDouble,String equals, Thread sleep,Runtime exec,Threadsleep
lang Thread sleep,awt Desktop open,awt Desktop browse,awt Toolkit getDefaultToolkit,awt event MouseEvent getClickCount,awt EventQueue invokeLater,awt Desktop getDesktop,awt Desktop click,awt Desktop isDesktopSupported,awt Component requestFocus
util Arrays asList,util Collections sort,util ArrayList ArrayList,util stream Collectors toCollection,util stream Collectors toList,util List get,util Collections addAll,util Collections max,util List add,util Collections unmodifiableList
asList,copyOf,copyOfRange,deepToString,toList,asReadOnlyList,copyOfAll,Arrays asList,copyOfAndThen,stream
sort,reverseOrder,binarySearch,synchronizedList,reverse,shuffle,singletonList,sortedList,synchronizedSortedSet,synchronizedSortedList
util Collections sort,lang String compareTo,lang String compareToIgnoreCase,util Comparator comparing,util Arrays sort,util Comparator compare,util Vector Vector,lang Integer parseInt,util Vector remove,util Vector add
ImageIO read,ImageIO write,ImageIO getReaderFileSuffixes,ImageIO createImageOutputStream,ImageIO createImageInputStream,ImageIO getImageInputStream,ImageIO getImageWriter,ImageIO getReaderFileExtension,ImageIO getImageReader,ImageIO createGraphics
read,write,getReaderFileSuffixes,scanForPlugins,getReaderFileExtension,getReaderFormatNames,getReaderFileTypes,createPackedRaster,getReaderFileAttribute,createWritableRaster
lang Class getDeclaredField,lang reflect Field get,lang reflect Modifier isStatic,lang reflect Modifier FINAL,lang reflect AccessibleObject setAccessible,lang reflect Modifier isFinal,lang reflect Field getDeclaredField,lang Class getDeclaredFields,lang reflect Modifier STATIC,lang Class getDeclaredField
Field get,Modifier isStatic,Field getDeclaredField,Parameter isParityAdjusted,Field getName,AccessibleObject setAccessible,Modifier isFinal,AccessibleField get,Field getDeclaredField,Field getField
sort,binarySearch,asList,deepToString,hashCode,toString,copyOfRange,deepEquals,copyOf,reverseOrder
Arrays sort,Collections sort,Arrays asList,Arrays binarySearch,Arrays copyOfRange,Arrays toString,ArrayList add,Arrays deepToString,Arrays deepEquals,Arrays stream
format,valueOf,Format,getFormat,substring,getFormatted,getBytes,getFormattedMessage,getFormattedString,replaceAll
String format,String valueOf,Object toString,Integer toString,System lineSeparator,Integer parseInt,StringBuilder append,System getProperty,System currentTimeMillis,Math pow
nextInt,nextDouble,nextBoolean,nextFloat,nextLong,nextGaussian,nextDown,nextAfter,next,nextBigDecimal
Scanner next,Arrays deepToString,Scanner nextLine,stream IntStream range,Scanner nextDouble,stream IntStream rangeClosed,List subList,Arrays fill,Arrays setAll,stream Stream forEach
swing SwingUtilities invokeLater,swing SwingUtilities newSingleThreadExecutor,swing SwingUtilities wait,swing SwingUtilities newFixedThreadPool,swing JOptionPane showMessageDialog,swing SwingUtilities updateComponentTreeUI,swing JDialog setDefaultCloseOperation,swing SwingUtilities sleep,swing SwingUtilities newSingleThreadScheduledExecutor,swing SwingUtilities invokeAndWait
invokeLater,isEventDispatchThread,waitForLater,newSingleThreadExecutor,invokeAndWait,newFixedThreadPool,updateComponentTreeUI,waitForComponentTreeUpdate,getEventDispatchThread,newSingleThreadScheduledExecutor
io BufferedReader readLine,net Socket setSoTimeout,net InetAddress getLocalHost,net DatagramSocket receive,lang System setIn,nio file Files readAllLines,net DatagramPacket getLength,io InputStream available,nio file Files read,nio file Files readAllLines
readLine,read,lines,ready,readAllLines,markSupported,readNextLine,readFully,readline,mark
swing JOptionPane showMessageDialog,swing text JOptionPane showMessageDialog,swing SwingUtilities invokeLater,swing text JTextComponent showMessageDialog,swing UIManager setLookAndFeel,swing text JTextComponent getText,swing JOptionPane showInputDialog,swing UIManager put,swing SwingUtilities layoutCompoundLabel,swing text JTextComponent write
showMessageDialog,showInputDialog,showConfirmDialog,showOptionDialog,showMessageDialog ( JOptionPane showMessageDialog,showMessageDialog ( ) ; JOptionPane showMessageDialog,showInternalInputDialog,"showMessageDialog ( ""OptionPane showMessageDialog", showMessageDialog,showErrorDialog
String split,String substring,Stringsplit split,Integer parseInt,StringSplit split,System getProperty,Object toString,System lineSeparator,Class getResource,String Split
lang String split,util regex Pattern quote,nio file Files readAllLines,util regex Pattern compile,lang String substring,nio file Paths get,util regex Pattern split,nio file Files readAllLines,net URLDecoder decode,nio file Files lines
lang Object clone,lang System arraycopy,util Collections unmodifiableMap,util Collection clone,util Collections clone,util Collections copy,util Collections unmodifiableCollection,util Collections unmodifiableSet,util Collections unmodifiableList,util ArrayList clone
Object clone,System arraycopy,System gc,reflect AccessibleObject clone,reflect Field get,reflect Field clone,reflect Array newInstance,String clone,reflect Member clone,Integer valueOf
nanoTime,currentTimeMillis,gc,setProperty,arraycopy,exit,getProperty,setOut,identityHashCode,setSecurityManager
